,passengerid,pclass,name,sex,age,sibsp,parch,ticket,fare,embarked,family_size,title,ticket_number,group_size,family_size_cat,group_size_cat,sex_0,sex_1,title_1,title_2,title_3,title_4,title_6,title_7,embarked_1,embarked_2,embarked_3,family_size_1,family_size_2,family_size_3,group_size_1,group_size_2,group_size_3,true_fare,true_fare_scaled,age_scaled
0,892,3,"Kelly, Mr. James",0,34.5,0,0,330911,7.8292,3,1,1,330911,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.83,0.015283118302656488,0.45272319662402744
1,893,3,"Wilkes, Mrs. James (Ellen Needs)",1,47.0,1,0,363272,7.0,1,2,2,363272,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,7.0,0.013663068725235686,0.6175656072794409
2,894,2,"Myles, Mr. Thomas Francis",0,62.0,0,0,240276,9.6875,3,1,1,240276,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,9.69,0.018913590849647683,0.815376500065937
3,895,3,"Wirz, Mr. Albert",0,27.0,0,0,315154,8.6625,1,1,1,315154,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,8.66,0.016903167880077292,0.3538177502307794
4,896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",1,22.0,1,1,3101298,12.2875,1,3,2,3101298,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,12.29,0.023988444947592367,0.287880785968614
5,897,3,"Svensson, Mr. Johan Cervin",0,14.0,0,0,7538,9.225,1,1,1,7538,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,9.22,0.01799621337809615,0.18238164314914942
6,898,3,"Connolly, Miss. Kate",1,30.0,0,0,330972,7.6292,3,1,3,330972,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,7.63,0.014892744910506898,0.3933799287880786
7,899,2,"Caldwell, Mr. Albert Francis",0,26.0,1,1,248738,29.0,1,3,1,248738,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,29.0,0.0566041418616907,0.34063035737834635
8,900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",1,18.0,0,0,2657,7.2292,2,1,2,2657,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,7.23,0.014111998126207717,0.23513121455888172
9,901,3,"Davies, Mr. John Samuel",0,21.0,2,0,A/4 48871,24.15,1,3,1,48871,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,24.15,0.047137587102063117,0.27469339311618096
10,902,3,"Ilieff, Mr. Ylio",0,30.0,0,0,349220,7.8958,1,1,1,349220,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,7.9,0.015419748989908846,0.3933799287880786
11,903,1,"Jones, Mr. Charles Cresson",0,46.0,0,0,694,26.0,1,1,1,694,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,26.0,0.05074854097944684,0.6043782144270078
12,904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",1,23.0,1,0,21228,82.2667,1,2,2,21228,2,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,41.13,0.0802802880955634,0.3010681788210471
13,905,2,"Howard, Mr. Benjamin",0,63.0,1,0,24065,26.0,1,2,1,24065,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,13.0,0.02537427048972342,0.8285638929183701
14,906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",1,47.0,1,0,W.E.P. 5734,61.175,1,2,2,5734,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,61.18,0.1194152206585599,0.6175656072794409
15,907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",1,24.0,1,0,SC/PARIS 2167,27.7208,2,2,2,2167,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,27.72,0.05410575215193331,0.31425557167348017
16,908,2,"Keane, Mr. Daniel",0,35.0,0,0,233734,12.35,3,1,1,233734,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,12.35,0.024105556965237245,0.459316893050244
